TITLE	CATEGORY
New 'Hercules' Trailer Features A Lion-Wearing Dwayne Johnson	e
Sierra Leone Is New Epicenter of Ebola Outbreak, Aid Group Says	m
TREASURIES-Prices ease after early Ukraine gains	b
Johnny Weir Opens Up About Divorcing Abusive Husband Victor Weir-Voronov	e
Zac Efron and rumored girlfriend Halston Sage cuddle up at Neighbors premiere	e
Zac Efron's Attack, Just Another Moment In His Rocky Year	e
Jamie Lynn Spears Is Reportedly Married, Weds Jamie Watson In New Orleans	e
Barclays Reaches $280 Million Settlement Over Loans Sold to GSEs	b
America Ferreraâ€™s â€˜How To Train Your Dragon 2â€™ Receives High  ...	e
Google Needs Up to $30 Billion in Cash Overseas for Deals (1)	b
Nicole Kidman visits talk show set after L'Wren Scott funeral	e
FOREX-Euro on defensive after ECB officials reopen easing debate	b
NY AG to file securities fraud lawsuit against Barclays -source	b
UPDATE 1-NASA carbon dioxide-hunting telescope reaches orbit	t
US STOCKS-Wall St falls in broad selloff; Twitter tumbles	b
Australia Renewing Jet Search Buoyed by French Satellite Imagery	b
Mercedes recalls 252867 cars in US for tail light issue	t
EU Cuts Euro-Area Growth Forecast as Inflation Seen Slower (2)	b
Morgan Stanley Will Pay $490000 Over CFTC Customer-Fund Claims	b
OpenSSL Vulnerability Hits the Web Unexpectedly	t
GLOBAL MARKETS-Iraq jitters hit European shares, German bond yields slip	b
'Tanned skin is damaged skin': Surgeon general warns sun-loving Americans  ...	m
Kanye West To Throw Bachelor Party In Ireland	e
US STOCKS-S&P 500 flat, on track to close slightly lower on week	b
Ryan Gosling & Rachel McAdams 'Screamed' At Each Other Whilst Filming 'The  ...	e
Saving School Food: A Letter to My (Imaginary) BFF Michelle Obama	m
Great But Not Perfect - Watch Dogs Arrives To Glowing Reviews	t
UPDATE 3-Delphi told panel GM approved ignition switches below specifications	t
Treasury Two-Year Note Skid Reaches Longest Since January	b
Raiffeisen Bank Int'l expects profit in Romania in 2014	b
Everything You Need To Know About The Cannes 2014 Winners	e
Iliad Bids $15 Billion in Challenge to Sprint for T-Mobile	t
WRAPUP 4-Argentina fails to reach debt agreement, default looms	b
Angelina Jolie On Motherhood, Future Collaboration With Brad Pitt & Wedding  ...	e
'Captain America' Opens With $96.2 Million, a Record April Debut	e
Flu-stricken Miley Cyrus cancels concert 30 minutes before show time... as  ...	e
Home Depot says May sales 'robust' on post-winter demand	b
Schaeuble says ESM ruling vindicates German government policies	b
Chelsea Handler - Chelsea Handler's Talk Show To End With Spectacular Send  ...	e
Barbara Walters Reveals Her Last Day On 'The View'	e
Kim Kardashian Dons Plunging Black Gown, Invades Paris With Family In Tow	e
What Your Favorite 'Game Of Thrones' Actors Would Do At A Westeros Wedding	e
Fresh Off Easter, Peeps Head to Hollywood	e
Hungary Backs Loan Refunds as Banks Face Mounting Losses	b
Scientists Create First Living Organism With 'Artificial' DNA	t
US STOCKS-Futures dip, with few trading incentives	b
Don't Undervalue Importance of Co-benefits	t
Will Jennette McCurdy's Sexy Selfies See 'Sam And Cat' Cancelled?	e
10 Things We Learnt About Game of Thrones' Kit Harington From His GQ Interview	e
Gold Falls Most in Three Weeks on Outlook for Fed Stimulus Taper	b
UPDATE 1-Spanish consumer prices fall at fastest pace since Oct 2009	b
UPDATE 1-Carphone, Dixons profits rise ahead of planned merger	b
Formal Charges Filed Against Michael Jace In Wife's Murder	e
Miley Cyrus - Sad Miley Cyrus Trying To Find The Love For New Pet	e
China Hunts Down 'Zombies' to Fix Failed Auto Policies	b
Paul Bettany - Paul Bettany: 'Transcendence Technology Is Just Decades Away'	e
Sheryl Sandberg Stops Short Of Apology For Facebook Mood Study	t
Tesla Results Seen Crimped on Car Deliveries, Credit Sales (1)	b
Brangelina Sharing the Screen Again, Could Brad Pitt and Angelina Jolie Be  ...	e
HBO No GO: Your Game of Thrones Streaming Woes Don't Matter	e
NYMEX-US crude at over $101 on Libya, Iraq supply concern, US inventory  ...	b
Oscar-nominee Melissa McCarthy goes sans make-up and with her sleek new  ...	e
UPDATE 3-Apple expands buybacks by $30 bln, OKs 7-for-1 stock split	t
S&P 500 Erases 2014 Gain as Tech Slide Worsens; Treasuries Rise	b
TPG Capital is acquiring Wyoming land rich with natural gas from Encana for  ...	b
Samsung Profit Beats Estimates on Cheaper Galaxy Phones	t
Canceled And Renewed TV Shows For The 2014-'15 Season	e
FOREX-Sterling weakens as investors fret over Carney's message, yen firm	b
US STOCKS-Dow ends at record high; Apple drags on S&P 500, Nasdaq	b
UPDATE 2-Twitter names former Goldman executive Noto as CFO	t
Harrison Ford's Broken Ankle Will Keep Him Away From 'Star Wars' For 2 Months	e
Roche to Buy Cancer-Drug Maker for Up to $1.7 Billion	b
Robert Downey Jr Reacts Calmly After Son, Indio, Arrested For Cocaine  ...	e
There's Something About Miley! Cyrus shares topless Instagram snap as she  ...	e
High-Speed Traders Said to Be Subpoenaed in NY Probe	b
Late (wedding) Registration: Kim Kardashian may wed Kanye in secret before  ...	e
Mila Kunis Discusses Why Her Breasts Are Currently 'Amazing'	e
Apple Trying To Cut Streaming TV Deal With Comcast: WSJ	t
German Business Confidence Unexpectedly Rises in Growth Sign (1)	b
Neil DeGrasse Tyson: Media Should Stop Giving Space To Climate Change And  ...	t
Multi-State E. Coli Outbreak Linked To Raw Clover Sprouts	m
JUDGE'S COMMENTS TO HARRIS	e
BofA Posts Loss on $6 Billion of Costs Tied to Mortgages	b
Republicans Crafting Ex-Im Bank Changes to Thwart Foes of Agency	b
Leonardo DiCaprio steps out alone in NYC just days after tragic suicide of his  ...	e
Rowling - Jk Rowling Updates Harry Potter Story In Online Article	e
Princess Beatrice - Princess Beatrice plans Mila Kunis' hen party	e
Step up action to curb global warming, or risks rise: UN	t
Economic Policy in a Post-Piketty World	b
Chris Colfer Not Leaving 'Glee,' Manager Says Twitter Account Was Hacked  ...	e
'Draft Day' Review: Football Drama Is An Off-Season Treat With A Winning Kevin  ...	e
UPDATE 2-Apple agrees to conditional $450 mln e-books antitrust accord	t
The chances of US taxpayers getting audited are at the lowest they've been  ...	b
UPDATE 2-BNP Paribas CEO tells employees bank facing heavy US penalties	b
UPDATE 2-US safety regulators close investigation into Tesla fires	t
UPDATE 1-How does the ECB's four-year loan scheme work?	b
PRECIOUS-Platinum firm on South African strikes; gold eases below $1300	b
New 'Indiana Jones' Rumor Has Bradley Cooper Possibly Replacing Harrison Ford	e
Long-term budget goals key for Brazil confidence, candidate says	t
Japan Firms Lift Investment Plans Even as Mood Weakens	b
Yum Profit Rises as Chinese Customers Return to KFC	b
Mickey Rooney, versatile actor and master showman, dies at 93	e
GM's Barra Sued With Board Over Response to Ignition Defect (1)	b
Hong Kong Stocks Rise From Last Week's Drop on Telecoms	b
UPDATE 1-AT&T tells US lawmakers DirecTV deal is not Comcast/Time Warner	b
Matthew Mcconaughey - Zac Efron: 'Matthew McConaughey sat me down like a  ...	e
Ultimate Warrior - Ultimate Warrior Died From Massive Heart Attack	e
The Top 5 (Okay, 6) State Tax Charts	b
Disney reveals it's working on The Incredibles sequel and third Cars movie	e
CORRECTED-Ryan Gosling debut fails to light Cannes critics' fire	e
'Neighbors' Movie Shows Seth Rogen All Grown Up	e
S&P cuts Puerto Rico Electric debt rating again	b
BAT Confronts Dying E-Cigarette Dilemma With Charge-on-the-Go	b
Jennifer Lopez - Jennifer Lopez praises Versace	e
McDonald's Can Be Liable For Issues At Franchise-Owned Restaurants, NLRB  ...	b
Carbon in ancient soil is changing the climate, study says	t
Emma Stone Channels Catwoman At Paris Premiere Of 'The Amazing Spider  ...	e
Euro resilient ahead of inflation test, M&A supports sterling	b
Zach Braff - Woody Allen's Bullets Over Broadway Misses Its Target With Critics	e
SunTrust to pay nearly $1 billion for mortgage origination practices	b
19 Ideas For A Healthier Easter Basket	e
Bryan Singer, 'X-Men' Director, Calls Sex-Abuse Suit A 'Sick Twisted Shakedown'	e
Purchases of New US Homes Increase by Most in Six Months	b
Paul McCartney Virus Sees Cancellation of Japanese Shows	e
Drew Barrymore - Drew Barrymore's Half-sister Found Dead	e
UPDATE 1-Cannes festival lineup mixes Hollywood star power, world cinema	e
Door-To-Door Mail Would Stop For Millions Under Proposed Law	b
Justin Bieber - Justin Bieber Escapes Felony Prosecution In Alleged Phone Grab  ...	e
Samsung admits its flagship Galaxy S5 phone's cameras are 'dying'	t
One Direction fans and parents are dumping tickets for upcoming gigs and  ...	e
US Stocks Decline as Financial, Technology Shares Lead Drop	b
Lady Gaga dons long white wig as she emerges from SiriusXM radio show	e
ECHOES OF 1983 SOVIET ATTACK ON JET	b
20 Years After Cobain's Death, The Nirvana Legacy Lives On In Tributes Across  ...	e
From X-Rated To X-Men? Channing Tatum Hints At Next Role	e
ECB goes on 300 million euro spending spree for bank watchdog	b
Jay-Z's Former Producer Involved In Extortion Plot Over Master Recordings	e
Bird of paradise! Lady Gaga impresses in feathery coat while promoting her new  ...	e
Deal over pensions close in Detroit bankruptcy -pension official	b
Chris Brown's mother and Karrueche Tran make show of support at assault trial	e
GLOBAL ECONOMY-Major economies end first quarter on weaker note	b
UPDATE 2-Etihad says agreed principal terms to buy 49 pct of Alitalia	b
American idol Contestant Scotty McCreery Robbed At Gunpoint During 'Very  ...	e
UPDATE 1-Spain to cut 2014 net debt issuance on higher tax revenue	b
Calm Down! Tina Fey Crushes 'Mean Girls' Sequel Rumours, But Reveals A  ...	e
S.Korean stocks end down after worst day in almost 2 weeks	b
Micex Slides With Ruble on Sanctions as Rosneft Falls on Yukos	b
Carney Says Employee Suspended for Failing to Raise Alarm on FX	b
'The Leftovers' Review: A 'Lost' Producer Goes To The Dark Side	e
Devon to sell oil and gas assets to Linn Energy for $2.3 bln	b
Ford sees US 16 mln annualized auto sales rate, including big trucks	b
Toyota to Offer $69000 Car After Musk Pans 'Fool Cells'	t
Weibo prices IPO at $17/ADS - underwriter	b
Alcatel-Lucent swings to Q1 loss on restructuring costs	b
'This is a big f***ing day!' LA mayor drops F-bomb in front of thousands in  ...	e
RPT-Favreau goes from 'Iron Man' to stainless steel food truck in new film	e
Motor racing-Probe into theft of Schumacher medical records	m
Nearly 16 Percent Of China's Soil Is Polluted, Government Says	b
UPDATE 2-US auto sales inch higher in March	b
US Bonds Gain for 5th Month Amid ECB Stimulus Bets	b
RPT-Wall St Week Ahead-Fear strikes out on Wall Street	b
UPDATE 2-Fed's George wants end to zero rates, does not say when	b
Jay Z - Jay Z And Beyonce Trek On Track To Be Second Best-selling Tour Per  ...	e
Fitch Affirms BayernLB at 'A+'; Outlook Negative	b
'I wish her and her loved ones as much peace as possible': Drew Barrymore  ...	e
US STOCKS-Wall St dips after Fed's Bullard talks about rates	b
Tyler, The Creator Arrested After SXSW Show Escalates Into Full-Blown Riot	e
US Airways Investigating Pornographic Toy Airplane Tweet	e
Your Honey Probably Isn't 'Honey,' And The FDA's About To Fix That	m
John Pinette Dead: Comedian And 'Seinfeld' Actor Dies At 50 (VIDEO)	e
Lea Michele shows her sexy side as she frolics with a blond hunk in new On My  ...	e
FBI Investigating High-Frequency Traders: WSJ	b
Two conjoined twins separated at the chest last year are expected to be  ...	m
WTI, Brent Crudes Trade Near Nine-Month Highs on Iraq	b
Twitter flying high: Stock soars as firm beats estimates and reveals it now has  ...	b
Why Amazon Is Willing to Launch a Half-Baked Music Service	e
Target CEO Ouster Shows New Board Focus on Cyber Attacks: Retail	b
Kanye West - Kanye West Sparks Feud Rumours After Dropping Jay Z's Name  ...	e
Can't Find Enough 30-Year Treasuries to Buy? Here's Why	b
UPDATE 2-Portugal's BES shares on roller-coaster after short-selling ban	b
Miley Cyrus Rides Giant Inflatable Penis At London's G.A.Y Club	e
UPDATE 1-BlackBerry reports loss as smartphone sales keep sliding	b
Kate Winslet Presented With Golden Star On Hollywood Walk Of Fame	e
Creatively Cope With Kids' Food Allergies This Easter	m
Netflix CEO Reed Hastings blasts ISPs in net neutrality row	t
A Dock Collapsed During A Wedding Photo Shoot...Again	e
UPDATE 2-AbbVie presses case for Shire deal and urges talks	b
Murdoch Bid Boosts Carey as James Jockeys for Position	b
3D Printing Technology Helps Doctors Rebuild Man's Face After Horrible  ...	m
Ancient Tomb Unearthed In Egypt Had Its Own Pyramid, Archaeologists Say	t
Modesty Is the New Abercrombie	b
Andrew Stern Was Struggling With Depression and Katie Cleary's Rumored  ...	e
No more MH370s: Satellite firm which was used in search for missing plane  ...	b
Putin-Linked Bank Rossiya Pledges to Meet Client Obligations	b
Binoche at Cannes confronts questions of the aging actress	e
Split! Pamela Anderson files for divorce from husband Rick Salomon for  ...	e
Miranda Lambert Sizzles On Rolling Stone Cover, Reveals Her Obsession With  ...	e
American Apparel Board Refuses To Meet With Ousted CEO Dov Charney	b
Scout Willis Walks Topless In New York	e
Want To Win A Role In 'Star Wars: Episode VII'? Step Right This Way	e
Microsoft Corp. on Thursday posted net income and revenue that beat Wall  ...	b
US Treasury 5-Year Notes Extend Longest Drop This Year	b
The Walking Dead's Alanna Masterson, Christian Serratos and Andrew J West  ...	e
Scotty McCreery on Gunpoint Robbery: 'A Very Scary Night'	e
Rob Kardashian - Rob Kardashian vows to get in shape	e
Conchita Wurst, Eurovision's Bearded Drag Queen, Sparks Controversy As  ...	e
GRAINS-US corn near 3-week high on planting delay, wheat eases	b
Survival rate with Medtronic's CoreValve tops surgery-study	m
FOREX-Dollar steady near 1-week low vs yen, held back by Ukraine tensions	b
UPDATE 1-To make a hit, you've got to get personal, says Pharrell Williams	e
TREASURIES-Prices little changed after soft US 10-year auction	b
WRAPUP 7-US job growth surges, unemployment rate near six-year low	b
Son of Nancy Writebol Prays For His Ebola-Stricken Medical Missionaries Mom	m
SoftBank's Son Pitches 'Alternative' for Faster US Broadband	t
Roche Says Authorities Visited Office in China's Hangzhou (1)	b
US Tells Time Warner Cable to Act in Dodgers-Games Tiff	t
Kim Kardashian and Kanye West switch tuxedos and lace for matching 'Just  ...	e
Ann Curry Rescued From New York Mountain By Boy Scouts	e
Juan Pablo Posts Sweet Video After Cringeworthy 'Bachelor' Finale	e
UPDATE 4-Deutsche Bank to raise $11 bln with help from Qatar	b
Corporate news lifts stocks, tight money markets buoy euro	b
Facebook Pride Stickers Debut In Honor Of LGBT Pride Month	t
UPDATE 1-Fox trims 'American Idol' hours, unveils Batman show	e
Was Barclays the problem, or was it the business model?: James Saft	b
Chris Hemsworth And Wife Elsa Pataky Share First Photo And Names Of Newly  ...	e
UPDATE 1-Ex-SAC Capital exec's hedge fund boosts Asian start-up pipeline	b
RPT-Fitch Revises Outlooks on 8 Japanese Insurers, Aflac to Negative	b
The Secret Pain Some Families Face at Passover	e
UPDATE 1-New York prosecutor probes high-speed trading -source	b
China Boosts Crude Imports to Record on New Plant, Stockpiling	b
Mick Jagger Issues Single Statement Regarding 'Lover And Best Friend' L'Wren  ...	e
Gwyneth Paltrow - Gwyneth Paltrow wants 15m home	e
Kim Kardashian, Kanye West Set To Marry Privately This Week (REPORT)	e
AC/DC Retirement Rumors Swirl Around Malcolm Young's Health	e
UPDATE 2-Ex-Anglo Irish chairman found not guilty on lending charges	b
The odd couple! Zac Efron shares a smooch with Michelle Rodriguez as they  ...	e
Eminem, Rihanna Performing 'Monster' For First Time at MTV Movie Awards	e
Bill Murray Crashes Bachelor Party, Do We Have A New Favorite Murray Moment?	e
FOREX-Euro holds line on dollar, drops against sterling	b
UPDATE 2-Spain's Gowex to file for bankruptcy, says accounts were false	b
PRECIOUS-Gold rises to 4-week high as dollar drops after Fed; platinum rises	b
FOREX-Dollar strength ebbs, threats of ECB action keep euro subdued	b
â€˜Extantâ€™ Premieres: Gearing Up For Halle Berryâ€™s Space Adventure	e
Girls - Lena Dunham Calls Out Hollywood Sexism In Sxsw Keynote Speech	e
Spotify hits 40m users as Apple finalises Beats deal	e
SAC Hedge Fund Manager Steinberg's Sentencing Hearing Begins	b
UPDATE 2-Tiffany raises forecast as new jewelry collections sparkle	b
Justin Bieber Blasts Lawyer For Asking About Selena Gomez In Deposition [Video]	e
France secures Alstom stake option ahead of GE tie-up	b
Gasoline Prices Fall to $3.6876 a Gallon, Survey Says	t
Microsoft 3Q earnings beat Street expectations	b
UPDATE 2-JetBlue pilots vote to join union; shares fall	b
There is no meaningful difference between Tea Party and 'establishment  ...	t
Coy Kim Kardashian and Kanye West giggle their way through date night in New  ...	e
Europe Wheat Yields Forecast in Study to Fall on Climate Warming	t
She's Here! Miley Cyrus Touches Down In UK For Bangerz Shows	e
UPDATE 5-US June auto sales hit level not seen since July 2006	b
Selena Gomez gives inspirational speech to excited fans at first We Day youth  ...	e
